TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4757.3937,236.924,-957.578,-104.798,6536.25,7463.75,-866.25,-434.72,370.88,-100.32
4757.4437,249.978,-960.384,-108.275,4523.75,4935.0,-96.25,-431.68,384.56,-107.92
4757.4937,246.745,-939.278,-114.619,3010.0,4252.5,-1023.75,-439.28,384.56,-114.0
4757.5437,248.941,-924.15,-124.684,3395.0,2948.75,-2467.5,-437.76,393.68,-110.96
4757.5937,260.348,-932.263,-100.223,5906.25,-1391.25,-1198.75,-443.84,373.92,-124.64
4757.6437,272.121,-1012.966,-117.242,-936.25,-7542.5,516.25,-448.4,387.6,-91.2
4757.6937,257.359,-988.81,-127.307,-3508.75,-14358.75,-1907.5,-434.72,383.04,-107.92
4757.7437,201.544,-965.264,-133.712,14621.25,3307.5,-4961.25,-440.8,387.6,-100.32
4757.7937,262.239,-976.854,-82.838,19320.0,4042.5,-10132.5,-434.72,387.6,-133.76
4757.8437,283.406,-1006.439,-67.405,11725.0,822.5,-7008.75,-449.92,386.08,-114.0
4757.8937,273.341,-965.447,-84.668,6965.0,-3263.75,-936.25,-443.84,389.12,-141.36
4757.9437,256.81,-981.673,-78.08,8627.5,-5407.5,4331.25,-443.84,390.64,-130.72
4757.9937,240.096,-972.645,-93.696,14052.5,-4033.75,4838.75,-443.84,378.48,-130.72
4758.0437,223.504,-981.185,-63.867,23983.75,6151.25,3797.5,-430.16,407.36,-124.64
4758.0937,237.9,-1012.234,-17.69,20877.5,6063.75,1478.75,-437.76,395.2,-168.72
4758.1437,233.02,-987.895,-4.331,16677.5,5661.25,498.75,-449.92,392.16,-155.04
4758.1941,247.416,-987.956,15.86,12451.25,5285.0,-148.75,-440.8,393.68,-179.36
4758.2437,244.976,-968.863,33.062,12512.5,6326.25,1268.75,-445.36,395.2,-162.64
4758.2937,249.551,-972.34,42.761,10027.5,-2003.75,1715.0,-437.76,383.04,-136.8
4758.3437,232.715,-993.995,44.286,8583.75,-3526.25,3517.5,-428.64,401.28,-171.76
4758.3937,222.833,-1005.341,47.763,5652.5,-1540.0,1741.25,-434.72,386.08,-190.0
4758.4437,230.885,-1014.43,50.935,3788.75,612.5,717.5,-424.08,398.24,-173.28
4758.4937,230.946,-991.311,40.992,2520.0,-210.0,525.0,-434.72,393.68,-182.4
4758.5437,228.384,-966.972,59.78,3071.25,-761.25,796.25,-437.76,401.28,-174.8
4758.5937,230.946,-971.669,64.721,2817.5,-3010.0,1872.5,-431.68,392.16,-174.8
4758.6437,231.678,-993.995,69.235,411.25,-6265.0,1723.75,-428.64,408.88,-162.64
4758.6937,228.872,-1004.731,68.991,-4602.5,-7026.25,-341.25,-431.68,405.84,-194.56
4758.7437,213.622,-1010.343,63.318,-6895.0,-5827.5,-533.75,-440.8,399.76,-171.76
4758.7937,211.853,-1012.966,56.425,-13947.5,-1382.5,-735.0,-419.52,404.32,-173.28
4758.8437,209.718,-1023.031,28.243,-23992.5,367.5,-455.0,-440.8,395.2,-130.72
4758.8937,206.18,-1002.413,12.627,-25401.25,910.0,-1391.25,-430.16,383.04,-124.64
4758.9437,216.489,-1000.217,-2.318,-24561.25,1207.5,-3150.0,-439.28,390.64,-158.08
4758.9937,233.264,-1011.502,-3.538,-27300.0,-3797.5,-5740.0,-428.64,389.12,-121.6
4759.0437,218.014,-980.819,-23.18,-28358.75,-3911.25,-5328.75,-446.88,390.64,-147.44
4759.0937,226.92,-969.778,-59.658,-29898.75,-6151.25,-5005.0,-436.24,381.52,-107.92
4759.1437,223.382,-915.488,-134.566,-32847.5,-8478.75,-5495.0,-434.72,383.04,-121.6
4759.1937,232.776,-922.381,-169.885,-30021.25,-7437.5,-5171.25,-430.16,373.92,-86.64
4759.2437,241.072,-943.853,-226.981,-29181.25,-13667.5,-6571.25,-428.64,357.2,-114.0
4759.2937,243.512,-920.978,-259.128,-23826.25,-20877.5,-7822.5,-434.72,372.4,-51.68
4759.3437,242.597,-942.084,-280.6,-19320.0,-22408.75,-8496.25,-446.88,349.6,-74.48
4759.3937,246.928,-941.718,-311.832,-16432.5,-20763.75,-7560.0,-430.16,338.96,-39.52
4759.4437,244.183,-915.244,-316.895,-10123.75,-12293.75,-5241.25,-440.8,352.64,-68.4
4759.4937,240.523,-900.543,-312.564,-4576.25,-6553.75,-4322.5,-431.68,355.68,-45.6
4759.5437,247.355,-923.418,-314.211,-5005.0,-5950.0,-4103.75,-439.28,351.12,-68.4
4759.5937,257.847,-926.041,-329.339,-5390.0,-3806.25,-5153.75,-440.8,346.56,-25.84
4759.6437,250.893,-926.651,-319.579,-4340.0,-2240.0,-8645.0,-440.8,345.04,-57.76
4759.6937,254.614,-920.429,-322.751,-2721.25,-7953.75,-11550.0,-451.44,349.6,-42.56
4759.7437,249.185,-915.732,-312.442,1890.0,-17377.5,-14166.25,-437.76,349.6,-45.6
4759.7937,267.851,-930.006,-317.566,3631.25,-19320.0,-15995.0,-457.52,338.96,-48.64
4759.8437,275.781,-922.869,-311.283,2975.0,-21437.5,-17963.75,-451.44,337.44,-24.32
4759.8937,289.14,-896.944,-314.516,5250.0,-20615.0,-16940.0,-452.96,335.92,-47.12
4759.9437,307.501,-890.539,-291.031,6728.75,-24972.5,-14743.75,-451.44,343.52,-22.8
4759.9937,302.499,-895.236,-302.011,5136.25,-22085.0,-13361.25,-457.52,329.84,-36.48
4760.0437,345.748,-891.82,-312.259,1505.0,-24963.75,-13072.5,-443.84,348.08,-48.64
4760.0937,357.338,-848.571,-332.267,2205.0,-18716.25,-13422.5,-457.52,335.92,-53.2
4760.1437,378.139,-851.255,-318.664,6230.0,-16336.25,-12591.25,-449.92,326.8,-27.36
4760.1937,369.416,-888.587,-372.039,-2590.0,-14157.5,-6090.0,-451.44,328.32,-39.52
4760.2437,364.597,-862.235,-367.891,-2292.5,-22085.0,-2563.75,-454.48,328.32,-18.24
4760.2937,299.937,-861.442,-390.522,2922.5,-16528.75,1155.0,-452.96,325.28,-53.2
4760.3437,312.503,-873.276,-368.135,4427.5,-14595.0,-323.75,-445.36,332.88,-15.2
4760.3937,312.198,-902.617,-367.891,-2353.75,-8277.5,-1653.75,-434.72,345.04,-39.52
4760.4437,308.66,-889.624,-361.791,-717.5,-6291.25,-17.5,-434.72,342.0,-30.4
4760.4937,302.865,-903.227,-371.368,-2283.75,-3867.5,2275.0,-434.72,335.92,-18.24
4760.5437,295.423,-882.914,-357.094,1041.25,70.0,1741.25,-436.24,345.04,-31.92
4760.5941,287.005,-885.293,-357.826,332.5,1505.0,2590.0,-434.72,326.8,-9.12
4760.6437,278.892,-882.731,-366.793,2590.0,2975.0,2266.25,-445.36,335.92,-10.64
4760.6937,288.591,-898.896,-357.765,2213.75,892.5,105.0,-430.16,345.04,-41.04
4760.7437,291.336,-896.944,-363.926,4445.0,280.0,-1863.75,-437.76,337.44,-25.84
4760.7937,300.974,-882.243,-347.334,8286.25,-551.25,-988.75,-439.28,338.96,-28.88
4760.8437,297.802,-893.528,-336.171,7166.25,-1601.25,236.25,-431.68,340.48,-39.52
4760.8937,286.761,-896.639,-346.846,3963.75,-3027.5,848.75,-428.64,348.08,-39.52
4760.9437,300.852,-898.164,-354.166,5145.0,1767.5,962.5,-439.28,340.48,-42.56
4760.9937,294.752,-890.539,-341.112,9485.0,332.5,586.25,-449.92,343.52,-18.24
4761.0437,295.057,-905.118,-330.437,10753.75,4147.5,332.5,-431.68,345.04,-45.6
4761.0937,301.767,-897.371,-308.111,8732.5,3736.25,1496.25,-439.28,337.44,-41.04
4761.1437,297.985,-917.257,-301.95,4445.0,6842.5,2563.75,-433.2,346.56,-69.92
4761.1937,307.013,-909.205,-292.861,2826.25,9196.25,3473.75,-439.28,345.04,-38.0
4761.2437,296.704,-913.597,-293.532,1391.25,10368.75,4252.5,-434.72,360.24,-66.88
4761.2937,307.562,-909.205,-289.75,-52.5,10307.5,3613.75,-434.72,345.04,-47.12
4761.3437,311.1,-908.839,-290.848,183.75,11838.75,3307.5,-434.72,340.48,-68.4
4761.3937,308.111,-897.981,-289.018,-1688.75,11138.75,4357.5,-449.92,352.64,-30.4
4761.4437,306.586,-910.364,-281.088,-1715.0,12617.5,6571.25,-443.84,346.56,-68.4
4761.4937,312.625,-923.906,-285.602,-5372.5,15006.25,7428.75,-443.84,351.12,-42.56
4761.5437,296.765,-913.963,-296.826,-5670.0,19512.5,10893.75,-451.44,340.48,-53.2
4761.5937,296.46,-921.344,-283.772,-7516.25,24666.25,11900.0,-446.88,360.24,-31.92
4761.6437,302.011,-913.719,-268.034,-5993.75,28507.5,11961.25,-437.76,348.08,-63.84
4761.6937,297.558,-923.845,-244.854,-6440.0,25366.25,12468.75,-448.4,361.76,-44.08
4761.7437,309.636,-941.047,-228.75,-8330.0,21227.5,10587.5,-462.08,345.04,-72.96
4761.7937,299.51,-930.982,-227.53,-9695.0,18497.5,9205.0,-451.44,351.12,-31.92
4761.8437,291.214,-912.621,-231.678,-11707.5,14726.25,8400.0,-456.0,343.52,-66.88
4761.8937,297.131,-898.835,-235.643,-10465.0,12486.25,10123.75,-445.36,349.6,-39.52
4761.9437,287.127,-888.343,-248.88,-12048.75,7752.5,10823.75,-454.48,345.04,-41.04
4761.9937,275.964,-891.149,-271.267,-12250.0,5048.75,11235.0,-437.76,329.84,-27.36
4762.0437,283.101,-875.472,-292.8,-16012.5,3202.5,10255.0,-442.32,346.56,-31.92
4762.0937,262.788,-874.496,-319.152,-15618.75,2143.75,11287.5,-442.32,335.92,-10.64
4762.1437,266.143,-868.457,-358.253,-18856.25,2353.75,11086.25,-446.88,325.28,-1.52
4762.1937,251.259,-865.59,-412.848,-22190.0,-3613.75,11672.5,-425.6,335.92,-7.6
4762.2437,265.838,-873.032,-431.697,-18558.75,-1583.75,10990.0,-416.48,328.32,-19.76
4762.2937,216.977,-851.926,-498.797,-20046.25,-3456.25,11322.5,-413.44,323.76,-12.16
4762.3437,227.225,-910.852,-493.246,-14577.5,-1977.5,9782.5,-418.0,323.76,7.6
4762.3937,212.402,-847.046,-526.552,-5460.0,-7621.25,8111.25,-413.44,311.6,-6.08
4762.4437,164.761,-861.625,-468.663,-61.25,-9458.75,8610.0,-418.0,314.64,13.68
4762.4937,100.101,-886.208,-459.33,560.0,-10027.5,10298.75,-405.84,328.32,-7.6
4762.5437,62.22,-905.667,-447.435,6632.5,-11243.75,9870.0,-402.8,322.24,12.16
4762.5937,14.518,-939.583,-448.838,2065.0,-10482.5,9686.25,-396.72,322.24,22.8
4762.6437,-2.013,-925.614,-430.172,-35.0,-6125.0,6256.25,-390.64,326.8,27.36
4762.6937,19.764,-944.463,-424.621,-5661.25,-4025.0,726.25,-378.48,325.28,-4.56
4762.7437,0.0,-929.884,-435.662,-3963.75,-4523.75,-4532.5,-384.56,317.68,31.92
4762.7937,13.176,-899.14,-437.919,-3045.0,-953.75,-12460.0,-390.64,317.68,-7.6
4762.8437,60.329,-850.767,-433.344,-945.0,-183.75,-17981.25,-395.2,322.24,16.72
4762.8937,102.114,-868.457,-430.416,-2633.75,-6343.75,-18313.75,-399.76,317.68,9.12
4762.9437,118.584,-895.297,-481.168,-10640.0,-7306.25,-15776.25,-402.8,313.12,31.92
4762.9941,186.477,-838.933,-494.771,-7656.25,1242.5,-19985.0,-407.36,302.48,3.04
4763.0437,215.635,-820.328,-472.933,-2992.5,1172.5,-19880.0,-411.92,317.68,15.2
4763.0937,277.306,-815.204,-468.48,-3823.75,-1461.25,-17972.5,-416.48,308.56,19.76
4763.1437,311.71,-827.038,-482.022,-7621.25,-971.25,-16590.0,-418.0,302.48,25.84
4763.1937,307.623,-837.53,-503.738,-11532.5,3255.0,-15715.0,-416.48,288.8,34.96
4763.2437,361.242,-837.225,-503.982,-16992.5,14367.5,-15776.25,-419.52,294.88,22.8
4763.2937,397.72,-779.458,-500.505,-12906.25,6527.5,-15050.0,-427.12,279.68,28.88
4763.3437,427.0,-822.036,-503.921,-11873.75,-2957.5,-11655.0,-434.72,284.24,22.8
4763.3937,412.482,-816.119,-534.848,-5057.5,-11856.25,-5993.75,-436.24,284.24,39.52
4763.4437,395.219,-830.027,-550.708,-2511.25,647.5,1557.5,-439.28,261.44,48.64
4763.4937,405.711,-793.305,-533.018,1846.25,-962.5,3281.25,-430.16,278.16,51.68
4763.5437,366.488,-757.986,-492.453,9415.0,-3342.5,10097.5,-448.4,259.92,41.04
4763.5937,299.815,-683.932,-475.739,7953.75,-6641.25,15146.25,-440.8,276.64,42.56
4763.6437,257.908,-766.465,-478.972,1898.75,-10281.25,16773.75,-425.6,284.24,27.36
4763.6937,189.71,-733.464,-514.657,-2143.75,-8330.0,16047.5,-424.08,284.24,34.96
4763.7437,184.281,-841.495,-530.517,-8023.75,-13326.25,12293.75,-418.0,279.68,19.76
4763.7937,192.943,-793.732,-542.961,-5906.25,-12302.5,12460.0,-411.92,281.2,51.68
4763.8437,134.688,-882.731,-603.046,-5101.25,-12985.0,15461.25,-398.24,284.24,57.76
4763.8937,137.067,-908.534,-640.744,-3998.75,-13370.0,9380.0,-384.56,282.72,51.68
4763.9437,109.129,-919.636,-691.557,-4007.5,-6746.25,6825.0,-395.2,287.28,48.64
4763.9937,102.358,-893.406,-686.982,-315.0,971.25,5258.75,-387.6,285.76,65.36
4764.0437,137.921,-826.428,-627.812,7927.5,6763.75,2467.5,-384.56,282.72,48.64
4764.0937,127.673,-796.965,-599.264,13002.5,1198.75,945.0,-395.2,294.88,51.68
4764.1437,94.916,-773.785,-541.497,15417.5,4042.5,-157.5,-389.12,296.4,28.88
4764.1937,130.601,-794.464,-489.586,13107.5,-437.5,-2607.5,-398.24,288.8,44.08
4764.2437,125.599,-791.841,-478.362,9082.5,-1583.75,-997.5,-393.68,300.96,13.68
4764.2937,142.984,-836.676,-485.438,4357.5,-3473.75,-1216.25,-393.68,299.44,57.76
4764.3437,133.407,-819.718,-485.316,2852.5,-901.25,-2003.75,-383.04,302.48,30.4
4764.3937,168.238,-843.63,-494.771,1496.25,-1496.25,-3281.25,-389.12,304.0,42.56
4764.4437,141.215,-848.327,-508.801,997.5,3815.0,-901.25,-378.48,307.04,27.36
4764.4937,167.811,-868.579,-524.722,-472.5,525.0,-4882.5,-395.2,293.36,41.04
4764.5437,180.621,-864.126,-513.132,1216.25,1260.0,-4068.75,-384.56,293.36,51.68
4764.5937,138.775,-836.31,-512.766,8697.5,883.75,-113.75,-398.24,297.92,36.48
4764.6437,172.325,-858.026,-474.458,11497.5,822.5,-1548.75,-399.76,297.92,30.4
4764.6937,183.0,-892.613,-448.777,13772.5,-3193.75,770.0,-399.76,313.12,28.88
4764.7437,171.227,-902.129,-466.04,4768.75,-8373.75,4357.5,-383.04,310.08,24.32
4764.7937,138.47,-885.171,-479.826,5363.75,-6413.75,3272.5,-393.68,302.48,45.6
4764.8437,151.707,-882.609,-457.988,7726.25,-1531.25,831.25,-383.04,310.08,16.72
4764.8937,168.726,-890.295,-466.04,5941.25,-5556.25,-5687.5,-396.72,313.12,31.92
4764.9437,179.828,-847.717,-468.724,7358.75,-3360.0,-6693.75,-399.76,307.04,1.52
4764.9937,168.421,-840.031,-478.911,7105.0,-6711.25,-4130.0,-387.6,334.4,10.64
4765.0437,180.133,-854.122,-476.471,5582.5,-9773.75,-3360.0,-393.68,319.2,19.76
4765.0937,160.979,-874.557,-500.871,3841.25,-7568.75,-3430.0,-378.48,317.68,13.68
4765.1437,157.746,-865.041,-495.93,5206.25,-2240.0,-5276.25,-375.44,323.76,21.28
4765.1937,178.852,-843.874,-483.059,8610.0,-52.5,-4926.25,-396.72,329.84,10.64
4765.2437,171.593,-851.255,-440.176,10622.5,-2782.5,-1820.0,-378.48,322.24,1.52
4765.2937,166.652,-899.689,-416.264,7428.75,-2082.5,-148.75,-390.64,320.72,31.92
4765.3437,179.401,-916.708,-429.562,1452.5,-1155.0,-3132.5,-399.76,322.24,-1.52
4765.3941,192.272,-889.258,-426.451,857.5,-1347.5,-3578.75,-393.68,323.76,30.4
4765.4437,182.329,-912.804,-427.366,-131.25,122.5,-472.5,-405.84,320.72,38.0
4765.4937,184.464,-883.097,-412.909,-367.5,-140.0,-288.75,-392.16,325.28,4.56
4765.5437,177.388,-869.799,-403.82,-1741.25,236.25,-1470.0,-393.68,322.24,33.44
4765.5937,178.913,-862.479,-402.112,-5433.75,-3325.0,-2948.75,-389.12,313.12,15.2
4765.6437,193.858,-847.656,-425.353,-10535.0,-2135.0,-3228.75,-392.16,325.28,36.48
4765.6937,182.268,-767.685,-463.173,-8846.25,-5005.0,-665.0,-393.68,304.0,13.68
4765.7437,189.405,-827.77,-476.166,-5512.5,-4112.5,2887.5,-399.76,323.76,33.44
4765.7937,200.08,-860.222,-476.654,-5468.75,-3683.75,4593.75,-395.2,311.6,18.24
4765.8437,182.329,-939.827,-521.001,-12810.0,-6475.0,4698.75,-390.64,304.0,30.4
4765.8937,160.796,-927.627,-544.547,-5180.0,-5206.25,4453.75,-390.64,296.4,13.68
4765.9437,143.167,-904.935,-557.052,-656.25,437.5,2275.0,-372.4,304.0,42.56
4765.9937,155.123,-895.297,-539.301,385.0,2257.5,735.0,-373.92,302.48,30.4
4766.0437,153.293,-863.15,-523.197,1715.0,4296.25,-323.75,-392.16,311.6,39.52
4766.0937,159.332,-846.436,-506.056,3561.25,4331.25,-2336.25,-395.2,313.12,12.16
4766.1437,157.441,-853.817,-476.715,4882.5,4541.25,-1093.75,-393.68,305.52,50.16
4766.1937,159.759,-848.449,-467.626,3176.25,2432.5,-1986.25,-405.84,307.04,15.2
4766.2437,169.336,-842.898,-462.319,2738.75,1426.25,-2388.75,-401.28,311.6,25.84
4766.2937,171.166,-838.567,-458.659,3998.75,-2625.0,-875.0,-399.76,316.16,12.16
4766.3437,162.199,-840.946,-453.108,2957.5,-2371.25,306.25,-398.24,311.6,28.88
4766.3937,167.689,-854.427,-457.805,2152.5,-2625.0,1417.5,-393.68,304.0,34.96
4766.4437,152.378,-872.056,-473.482,-1190.0,-4427.5,1093.75,-396.72,313.12,27.36
4766.4937,151.89,-871.08,-488.976,-1461.25,-980.0,-805.0,-387.6,308.56,31.92
4766.5437,157.624,-860.344,-481.168,-183.75,393.75,-2345.0,-386.08,317.68,27.36
4766.5937,187.026,-868.884,-477.142,638.75,-796.25,-4322.5,-399.76,314.64,27.36
4766.6437,191.418,-849.974,-487.817,236.25,-437.5,-2800.0,-398.24,311.6,24.32
4766.6937,189.588,-871.568,-497.699,26.25,288.75,-2108.75,-392.16,311.6,25.84
4766.7437,189.405,-856.562,-486.78,1268.75,1356.25,-892.5,-398.24,320.72,57.76
4766.7937,184.159,-848.632,-482.754,1951.25,761.25,936.25,-386.08,316.16,36.48
4766.8437,179.035,-857.05,-477.081,2336.25,1181.25,463.75,-405.84,313.12,19.76
4766.8937,175.558,-859.49,-473.909,455.0,131.25,245.0,-395.2,319.2,38.0
4766.9437,169.214,-869.189,-483.913,-428.75,-752.5,-43.75,-390.64,313.12,21.28
4766.9937,179.279,-857.843,-481.046,-455.0,-271.25,-997.5,-392.16,302.48,25.84
4767.0437,170.434,-858.88,-482.022,-43.75,-1470.0,148.75,-399.76,302.48,12.16
4767.0937,177.937,-851.438,-482.022,26.25,-2695.0,-1032.5,-398.24,308.56,50.16
4767.1437,173.362,-856.684,-484.828,1382.5,-3045.0,-315.0,-396.72,302.48,13.68
4767.1937,172.203,-852.536,-478.789,2082.5,-3010.0,-875.0,-395.2,308.56,25.84
4767.2437,174.46,-866.505,-476.593,918.75,-3622.5,-1146.25,-392.16,308.56,28.88
4767.2937,165.737,-866.444,-478.423,43.75,-1960.0,-1907.5,-402.8,317.68,42.56
4767.3437,183.732,-863.882,-480.68,-586.25,-1408.75,-4567.5,-386.08,317.68,10.64
4767.3937,184.037,-853.695,-484.279,70.0,-1408.75,-3281.25,-373.92,305.52,25.84
4767.4437,181.414,-864.37,-486.658,735.0,-297.5,-3045.0,-395.2,311.6,30.4
4767.4937,194.285,-851.011,-482.876,1645.0,411.25,-1566.25,-399.76,305.52,30.4
4767.5437,192.699,-862.54,-480.375,551.25,-2248.75,647.5,-401.28,310.08,6.08
4767.5937,192.455,-862.479,-476.105,796.25,-682.5,-463.75,-405.84,319.2,33.44
4767.6437,189.954,-856.196,-478.911,1356.25,-367.5,-595.0,-399.76,311.6,30.4
4767.6937,192.943,-856.745,-474.397,708.75,8.75,-315.0,-404.32,310.08,33.44
4767.7437,196.908,-857.721,-471.225,971.25,245.0,70.0,-404.32,297.92,31.92
4767.7941,187.026,-856.928,-482.083,910.0,-1163.75,533.75,-395.2,314.64,19.76
4767.8437,183.732,-867.908,-480.68,-831.25,376.25,-35.0,-390.64,296.4,19.76
4767.8937,188.49,-850.035,-477.02,953.75,-848.75,-192.5,-405.84,314.64,47.12
4767.9437,193.248,-856.684,-480.009,-70.0,-1216.25,-78.75,-408.88,302.48,24.32
4767.9937,180.987,-859.429,-480.558,708.75,-1741.25,35.0,-395.2,310.08,44.08
4768.0437,193.98,-846.619,-482.937,848.75,-1417.5,-568.75,-410.4,307.04,34.96
4768.0937,186.904,-860.649,-479.155,157.5,-3080.0,367.5,-405.84,311.6,33.44
4768.1437,180.377,-865.285,-487.451,-472.5,-1583.75,-638.75,-405.84,305.52,25.84
4768.1937,188.856,-857.233,-489.22,-962.5,-3368.75,113.75,-399.76,314.64,24.32
4768.2437,175.619,-856.196,-496.723,358.75,-2292.5,560.0,-407.36,308.56,44.08
4768.2937,185.806,-851.682,-490.379,1015.0,-1767.5,-743.75,-389.12,305.52,19.76
4768.3437,177.998,-859.307,-487.512,1216.25,-2170.0,122.5,-396.72,300.96,19.76
4768.3937,176.168,-852.109,-483.242,892.5,-2231.25,-481.25,-398.24,314.64,21.28
4768.4437,186.599,-853.756,-486.414,1050.0,-1855.0,-910.0,-407.36,305.52,30.4
4768.4937,179.706,-853.024,-485.255,1251.25,-1155.0,411.25,-395.2,293.36,9.12
4768.5437,179.096,-855.525,-487.207,-78.75,-1111.25,673.75,-399.76,320.72,21.28
4768.5937,183.183,-865.956,-493.978,218.75,-1190.0,525.0,-404.32,304.0,24.32
4768.6437,176.595,-856.379,-504.043,778.75,568.75,-936.25,-396.72,314.64,57.76
4768.6937,176.107,-862.906,-501.237,1487.5,1251.25,-883.75,-396.72,307.04,13.68
4768.7437,194.041,-848.388,-491.416,2038.75,997.5,-1058.75,-401.28,308.56,28.88
4768.7937,192.333,-853.573,-480.497,3517.5,-26.25,1120.0,-398.24,305.52,9.12
4768.8437,188.856,-852.475,-482.51,1907.5,-883.75,1120.0,-396.72,305.52,31.92
4768.8937,176.961,-859.734,-489.586,1225.0,796.25,2161.25,-402.8,307.04,16.72
4768.9437,176.351,-859.612,-482.388,848.75,3508.75,-157.5,-395.2,325.28,34.96
4768.9937,189.71,-868.335,-484.767,-507.5,2642.5,-883.75,-395.2,308.56,3.04
4769.0437,196.542,-849.181,-481.29,1706.25,-568.75,-358.75,-401.28,316.16,34.96
4769.0937,194.285,-864.004,-469.273,2948.75,-1513.75,-393.75,-390.64,310.08,18.24
4769.1437,191.723,-860.954,-475.19,2108.75,-2756.25,918.75,-401.28,310.08,28.88
4769.1937,188.429,-861.503,-477.325,262.5,1146.25,1155.0,-404.32,297.92,16.72
4769.2437,181.597,-867.054,-476.471,-1058.75,-533.75,2686.25,-398.24,317.68,41.04
4769.2937,182.024,-855.403,-480.131,-752.5,-805.0,1925.0,-404.32,310.08,59.28
4769.3437,181.414,-865.956,-480.07,700.0,-455.0,997.5,-390.64,305.52,39.52
4769.3937,176.046,-860.954,-477.325,437.5,455.0,1085.0,-399.76,313.12,9.12
4769.4437,174.704,-864.431,-479.582,-297.5,-341.25,630.0,-405.84,314.64,22.8
4769.4937,175.863,-861.015,-484.096,17.5,-551.25,446.25,-395.2,311.6,27.36
4769.5437,183.549,-856.44,-485.438,-455.0,-1575.0,-735.0,-389.12,305.52,25.84
4769.5937,182.939,-852.536,-483.486,1793.75,-2327.5,367.5,-405.84,297.92,27.36
4769.6437,169.092,-863.333,-488.854,1303.75,-376.25,945.0,-395.2,308.56,16.72
4769.6937,171.898,-861.991,-488.427,490.0,-586.25,682.5,-407.36,297.92,25.84
4769.7437,173.972,-855.708,-486.475,778.75,-1067.5,262.5,-390.64,317.68,25.84
4769.7937,167.262,-867.664,-483.608,1951.25,-1837.5,700.0,-402.8,311.6,28.88
4769.8437,168.604,-856.196,-484.523,3097.5,-2406.25,-192.5,-401.28,311.6,31.92
4769.8937,166.652,-866.688,-478.972,2038.75,-2476.25,-297.5,-395.2,311.6,45.6
4769.9437,168.726,-858.453,-479.216,2152.5,-2975.0,-463.75,-395.2,300.96,28.88
4769.9937,164.944,-864.187,-481.107,1960.0,-1680.0,-1163.75,-393.68,310.08,24.32
4770.0437,176.534,-871.446,-479.277,1093.75,-3780.0,-1583.75,-413.44,304.0,42.56
4770.0937,164.273,-862.357,-477.813,2336.25,-5565.0,-393.75,-389.12,313.12,28.88
4770.1437,174.216,-862.601,-471.957,2572.5,-6545.0,-2310.0,-392.16,319.2,10.64
4770.1941,160.735,-859.49,-466.833,3491.25,-8006.25,-2397.5,-392.16,308.56,34.96
4770.2437,173.423,-871.141,-466.833,3543.75,-8050.0,-3745.0,-392.16,305.52,18.24
4770.2937,153.72,-874.496,-477.264,3710.0,-9765.0,-3123.75,-384.56,316.16,22.8
4770.3437,177.449,-864.98,-464.332,3990.0,-9152.5,-3920.0,-390.64,313.12,-3.04
4770.3937,168.116,-857.843,-468.114,3377.5,-9362.5,-3053.75,-392.16,323.76,12.16
4770.4437,166.286,-854.549,-466.772,2528.75,-12390.0,-2100.0,-401.28,313.12,34.96
4770.4937,151.646,-880.047,-476.593,3430.0,-10482.5,-2388.75,-386.08,323.76,28.88
4770.5437,142.13,-876.753,-486.414,3526.25,-9038.75,-4103.75,-390.64,317.68,22.8
4770.5937,165.493,-878.4,-470.737,2756.25,-7183.75,-5652.5,-375.44,322.24,22.8
4770.6437,155.306,-864.37,-476.532,3771.25,-6448.75,-5057.5,-378.48,319.2,6.08
4770.6937,162.26,-877.851,-466.589,1758.75,-8365.0,-3928.75,-380.0,314.64,38.0
4770.7437,146.4,-872.422,-471.042,3027.5,-5810.0,-4305.0,-386.08,311.6,7.6
4770.7937,149.45,-861.686,-467.687,1067.5,-8181.25,-2905.0,-392.16,319.2,28.88
4770.8437,136.701,-872.788,-469.578,603.75,-6580.0,-1986.25,-386.08,311.6,30.4
4770.8937,149.511,-870.653,-472.323,-1032.5,-5188.75,-3141.25,-383.04,323.76,22.8
4770.9437,157.258,-871.934,-476.288,-953.75,-1811.25,-4751.25,-380.0,317.68,25.84
